8533	2740
4170	5908
1689	1519
862	1165
1891	1905
383	384
8322	4445
1409	4044
5110	625
686	888
117	40
5498	3877
8921	2060
3093	3225
3729	649
2014	1145
3552	3198
2913	4195
2777	2735
125	3246
3825	445
527	2993
6637	172
2093	5933
32	186
855	1033
1691	6922
4315	7144
556	3616
2821	3716
1109	4191
43	3852
977	3911
2127	342
5704	5575
1411	1511
9353	7
1715	8994
5730	5882
4958	123
381	4763
1361	1258
8860	2923
1984	1662
3916	101
313	3619
1924	2848
3873	3872
4197	4205
26	4813
7736	7735
2724	1534
6109	1081
1452	2294
5770	2667
2001	184
8133	945
3749	2855
5765	5766
3815	227
1361	1391
390	1123
484	429
3085	3358
1440	1903
4196	7369
3650	5944
7553	8436
8668	1423
215	1841
6154	3696
1012	4728
424	1325
1123	4540
3042	3041
3998	912
286	2676
463	301
8668	3397
6425	6398
5256	5137
4033	602
8668	8889
3287	6046
3492	3765
8902	9029
8438	8440
5803	5003
1914	1915
3687	3688
5068	604
1851	2637
4140	4024
8288	309
5294	5050
7701	7695
622	1033
4013	4330
5125	2241
3910	156
420	6645
6035	3874
424	2247
3461	6846
7668	3644
305	5812
3513	4540
7033	953
1591	2834
8116	8115
4626	4624
2306	1659
1891	1622
5040	3272
3183	3231
281	9201
3049	3745
2892	1800
6345	3884
3806	4278
2840	2843
8696	8852
186	32
341	729
1549	1731
425	2894
6629	6331
5176	8863
1811	1448
3069	3129
352	218
815	216
6668	1077
2828	5133
2092	1457
1060	333
3170	2865
295	2132
1244	1361
2856	1447
1425	237
3917	6124
8835	8668
8761	2849
1524	1517
3183	2991
19	4588
57	6076
2136	20
1776	1467
4608	3917
4079	9388
909	589
5280	7566
1753	1551
6509	1392
3203	5968
1552	388
41	3869
248	25
2923	8954
2010	923
6229	4432
497	3842
1425	7377
1860	1861
6807	1837
1753	1755
4323	914
4077	41
6553	173
185	238
1582	1793
3308	734
679	4654
2650	4653
4149	2728
4141	7487
3817	151
7666	914
3806	3388
6047	283
2311	1469
777	2032
7841	6124
1502	1862
2865	455
761	3492
8751	8776
273	226
6188	2970
3395	2735
1075	7841
1469	1528
426	198
3382	4948
62	6062
7629	7630
4722	4721
2676	3720
81	3101
8582	2991
2821	3140
3644	4869
4724	4725
73	74
252	3910
1867	525
214	4746
8671	6522
150	3967
286	5631
1595	1164
1075	208
1457	631
954	510
206	4403
8551	2230
1725	2588
6178	1522
3043	3523
222	8292
4157	3888
3833	3653
747	997
3421	2583
1073	3809
2954	3745
9324	2038
4459	6390
4845	4843
1204	1224
3833	5029
1075	692
129	5479
4161	4165
8833	8682
5497	5498
161	151
2315	1452
4035	4499
111	859
1117	96
1968	1174
6871	6872
4637	512
4069	1500
1556	1706
87	3463
1425	2748
5362	5356
391	3869
7530	235
150	3935
3690	241
8670	5800
1415	6690
507	341
9359	2038
3013	3014
2993	6397
5665	5532
3916	6297
5927	7776
437	6062
5699	5702
105	6436
3159	2208
4894	4893
2821	602
273	2127
4544	4374
432	9157
5828	438
274	207
1998	1448
2918	2926
6096	2010
4878	844
2225	6353
223	1471
5596	3749
31	7285
771	3690
3916	237
3908	2181
8868	2923
25	5375
3720	2271
6043	2946
859	1438
8538	5495
7115	4833
117	4636
939	2892
4475	7610
829	82
2502	226
1821	8399
3174	4189
7270	6508
5458	5194
2907	8682
2307	1431
2068	5969
4161	4160
635	634
8709	3076
8705	8691
3855	5209
2797	4575
3916	7377
247	92
2014	3073
1606	5123
6124	6541
4141	4039
1781	5009
5819	2060
4298	4303
615	3806
93	3934
3875	7717
4316	3952
2037	1495
1820	880
3991	5147
4827	3537
5395	575
38	918
5104	2032
4905	3375
1448	1685
439	81
1563	1803
4143	439
2334	1448
6035	86
5797	5708
4035	4739
386	2865
4624	4837
2993	3562
2722	1471
3083	3275
5197	186
7855	7854
8524	2566
4095	352
3674	1621
479	481
2886	3883
43	3766
1091	468
8225	803
1946	1495
1453	5368
1726	2182
4821	4064
984	8708
2730	9094
1869	7847
5624	8179
4902	7009
2480	2481
3563	3558
313	3643
3731	3014
1591	1983
1813	1467
357	481
6720	3696
3112	4079
5552	5791
767	441
909	7759
958	4377
3690	557
3241	1454
1226	1392
4946	3806
283	6047
3854	5612
2203	1457
1812	1644
1353	1213
8700	2730
6707	8128
4901	81
3848	3916
2922	3033
3253	3212
2226	2227
4870	822
496	3685
9254	281
604	2961
8994	8998
764	136
3132	3086
3841	4002
3843	3911
4795	4429
4653	5532
10	4432
7474	4069
4032	3729
1709	1756
5273	4156
1761	3366
455	282
652	1442
92	5314
780	3018
1522	3454
844	952
847	111
3506	1813
5957	5969
1488	1688
241	7085
1774	1489
2347	747
6910	2209
5017	5018
1989	3777
6914	2015
4667	315
5491	5099
818	3405
420	5129
1659	1726
4302	7649
321	2862
8671	3470
5129	4833
4120	4121
33	519
4246	850
2390	8701
3914	4003
2765	2922
4021	3776
967	4533
233	1487
2729	4999
4456	372
1070	937
3724	1392
2997	3401
2075	4296
5253	4936
1080	4902
813	2608
4047	9377
6574	2944
4062	455
2015	5425
455	3850
3184	1500
471	3587
381	96
3461	2783
93	1245
591	2865
8322	4243
5535	3771
361	2247
2312	1599
1361	1284
4739	173
123	91
3674	649
6581	584
1729	1726
5630	6217
6607	3405
3492	7102
373	372
2952	625
315	4140
282	3399
6472	8054
3362	2062
5273	6356
3740	3152
1121	81
141	3874
945	824
933	1629
1406	8691
342	5787
3377	4804
953	3412
2170	1529
8065	8073
879	246
1130	1132
1694	5479
2965	3616
2032	2271
206	508
6023	3492
449	3696
3892	206
6607	2325
5155	2820
1088	4147
5176	9128
9009	8448
4433	3884
4637	6937
212	458
834	37
1309	424
1168	2711
1870	31
1448	1739
2180	1444
2783	59
71	3889
186	978
5854	7093
7369	3656
4426	282
4866	4191
8691	8865
5118	601
7800	8704
6758	8293
4234	898
887	2018
5099	5491
357	2750
4763	5552
3834	4153
2773	2771
3716	123
7509	78
5431	41
613	6868
770	2060
5061	3403
3076	4335
1114	1115
5946	5117
5316	455
86	6353
4636	6969
8114	4667
3266	3359
287	5388
3696	4009
928	1817
8086	845
896	1713
4971	4905
8194	8195
805	5384
2971	1080
71	3819
2188	6121
2988	318
3714	3715
1830	58
3216	2093
388	390
6663	7445
3047	3155
171	4479
998	1012
3533	3961
613	792
5766	658
4998	4997
3846	2679
455	3851
4206	5480
21	6005
6623	6506
4008	3848
1438	1493
6269	6522
4656	2107
3895	75
2031	795
25	4412
2068	6071
2607	5906
4445	135
7154	5038
4920	358
7694	923
151	150
5130	3226
2676	8621
3160	3287
199	9234
1965	1956
3888	2592
3916	210
5950	5491
3716	440
1026	991
2923	8874
1457	1515
953	9177
3714	5264
3555	186
3904	357
6124	2247
31	6522
782	7411
1601	494
8691	2789
3246	6462
173	449
8751	3878
5472	4322
22	21
2385	1469
786	3412
3908	5200
3891	150
134	455
105	5459
1423	8668
355	2783
4380	4828
3786	946
393	4027
8902	8062
3401	3157
3155	7000
