8533	2621
4170	7588
1689	7072
862	8965
1891	7504
383	9358
8322	933
1409	2898
5110	6452
686	4861
117	8356
5498	7552
8921	4871
3093	8136
3729	8386
2014	6225
3552	3251
2913	3285
2777	6837
125	2638
3825	2477
527	852
6637	800
2093	1192
32	4019
855	2635
1691	4254
4315	210
556	7888
2821	5969
1109	8493
43	5498
977	3560
2127	5822
5704	6301
1411	1212
9353	4524
1715	1652
5730	1720
4958	514
381	4344
1361	4958
8860	8999
1984	1645
3916	7418
313	4503
1924	6599
3873	1045
4197	3183
26	3861
7736	5244
2724	6787
6109	5058
1452	1928
5770	7418
2001	6443
8133	6885
3749	3032
5765	4220
3815	8742
1361	1092
390	4402
484	955
3085	2148
1440	5619
4196	6627
3650	7865
7553	7212
8668	8583
215	8896
6154	6054
1012	8750
424	7368
1123	2012
3042	6628
3998	4482
286	6523
463	2657
8668	5284
6425	2594
5256	349
4033	4301
8668	1235
3287	2406
3492	8504
8902	3487
8438	6309
5803	1286
1914	303
3687	2329
5068	3533
1851	6160
4140	4635
8288	8469
5294	851
7701	6115
622	7724
4013	8017
5125	220
3910	7141
420	6148
6035	3115
424	917
3461	8024
7668	2595
305	7031
3513	5635
7033	1420
1591	2934
8116	2231
4626	4123
2306	5298
1891	6229
5040	6118
3183	8391
281	422
3049	6142
2892	6069
6345	2552
3806	1590
2840	7648
8696	5743
186	3441
341	3488
1549	7016
425	4101
6629	6589
5176	3736
1811	2904
3069	3597
352	8996
815	4129
6668	2535
2828	207
2092	2067
1060	7655
3170	3926
295	3541
1244	8065
2856	6873
1425	4699
3917	6171
8835	5867
8761	7541
1524	5392
3183	326
19	6422
57	8567
2136	3517
1776	7294
4608	8928
4079	6267
909	4524
5280	9158
1753	9280
6509	5733
3203	7421
1552	8289
41	5224
248	2088
2923	9383
2010	3523
6229	4680
497	4339
1425	571
1860	8118
6807	8634
1753	9002
4323	2189
4077	639
6553	8483
185	5608
1582	8539
3308	246
679	4205
2650	349
4149	6674
4141	8091
3817	1396
7666	794
3806	4872
6047	7722
2311	6268
777	1396
7841	5177
1502	5168
2865	8010
761	3802
8751	5486
273	8959
6188	6086
3395	4474
1075	6935
1469	4957
426	8412
3382	394
62	202
7629	7340
4722	8168
2676	376
81	4396
8582	3203
2821	6181
3644	8472
4724	4352
73	6379
252	3510
1867	4237
214	2595
8671	6528
150	2268
286	6424
1595	4287
1075	1738
1457	7342
954	2809
206	155
8551	9347
1725	3206
6178	6884
3043	7274
222	3470
4157	1802
3833	5310
747	7977
3421	6249
1073	1149
2954	6117
9324	481
4459	6584
4845	657
1204	8818
3833	9030
1075	6241
129	7661
4161	4573
8833	1066
5497	3614
161	2991
2315	2382
4035	8268
111	8612
1117	3255
1968	4789
6871	7623
4637	7803
4069	6855
1556	1539
87	5903
1425	6654
5362	668
391	6861
7530	3074
150	4368
3690	3516
8670	6327
1415	1847
507	5250
9359	4435
3013	5687
2993	1296
5665	4578
3916	2328
5927	5724
437	8403
5699	6886
105	7828
3159	1078
4894	8528
2821	1400
273	5167
4544	2177
432	503
5828	1537
274	4513
1998	3778
2918	1925
6096	3237
4878	3571
2225	4315
223	5434
5596	8599
31	471
771	26
3916	1289
3908	8094
8868	6438
25	7370
3720	9199
6043	8485
859	7792
8538	5229
7115	9293
117	8448
939	6832
4475	5937
829	6420
2502	1374
1821	4119
3174	5565
7270	7629
5458	8581
2907	7266
2307	3773
2068	8453
4161	2606
635	8628
8709	7371
8705	8138
3855	607
2797	4988
3916	2056
247	9004
2014	1829
1606	2578
6124	8249
4141	8086
1781	3623
5819	2128
4298	1192
615	9394
93	2120
3875	1537
4316	5276
2037	675
1820	8115
3991	5677
4827	8987
5395	4673
38	9019
5104	2783
4905	1488
1448	1069
439	2658
1563	6872
4143	7773
2334	8887
6035	2992
5797	6052
4035	7721
386	6419
4624	4521
2993	629
2722	7484
3083	5079
5197	1227
7855	3662
8524	8148
4095	6245
3674	5957
479	5367
2886	2590
43	7304
1091	3358
8225	7768
1946	7170
1453	3099
1726	9244
4821	6264
984	782
2730	72
1869	8631
5624	8866
4902	1295
2480	1278
3563	4592
313	7214
3731	3471
1591	6373
1813	7266
357	443
6720	6403
3112	8945
5552	6242
767	719
909	4506
958	3825
3690	3405
3241	6472
1226	4478
4946	3202
283	4048
3854	408
2203	6583
1812	3002
1353	7988
8700	8149
6707	7305
4901	1120
3848	7222
2922	342
3253	6660
2226	3511
4870	793
496	9312
9254	16
604	3595
8994	7708
764	342
3132	4240
3841	6467
3843	7273
4795	1432
4653	6100
10	141
7474	6975
4032	4949
1709	6867
5273	5886
1761	6851
455	9200
652	3059
92	8661
780	1437
1522	9385
844	2901
847	9375
3506	7203
5957	3461
1488	3156
241	7834
1774	2969
2347	4857
6910	1670
5017	1759
1989	6402
6914	695
4667	4942
5491	1077
818	300
420	8547
1659	3434
4302	2175
321	1611
8671	7067
5129	3169
4120	8650
33	8265
4246	3409
2390	233
3914	8745
2765	7067
4021	6896
967	9072
233	8519
2729	2009
4456	9014
1070	3871
3724	6044
2997	3694
2075	8062
5253	4303
1080	4757
813	8387
4047	2357
6574	56
4062	5052
2015	8061
455	6376
3184	4753
471	3606
381	8590
3461	5239
93	163
591	1110
8322	5763
5535	6962
361	9046
2312	5700
1361	277
4739	4253
123	7136
3674	7218
6581	6447
1729	5837
5630	8855
6607	1493
3492	785
373	1705
2952	1241
315	676
282	3546
6472	1032
3362	2717
5273	7220
3740	5328
1121	153
141	3213
945	4255
